vendor_id,vendor_name,invoice_date,invoice_number,purchase_order_id,due_date,terms,description,amount
V001,Summit Plumbing Supply,4/2/2026,INV-P0001006,P0001006,5/2/2026,Net 30,Pipe hangers - 1 in,130.00
V002,Apex Electric Components,4/3/2026,INV-P0001007,P0001007,5/3/2026,Net 30,Wire nuts - assorted,85.00
V003,Harbor Pipe & Fitting Co,4/6/2026,INV-P0001008,P0001008,5/6/2026,Net 30,PVC elbows - 3/4 in,70.00
V004,VoltLine Electrical Wholesale,4/7/2026,INV-P0001009,P0001009,5/7/2026,Net 30,Outlet boxes - single,66.00
V005,Cascade Plumbing Parts,4/8/2026,INV-P0001010,P0001010,5/8/2026,Net 30,Teflon tape - 1/2 in,34.50
V006,IronCurrent Electric Supply,4/9/2026,INV-P0001011,P0001011,5/9/2026,Net 30,Fuses - 15A,82.00
V007,Midwest Valve & Hydronics,4/10/2026,INV-P0001012,P0001012,5/10/2026,Net 30,Boiler drain - 3/4 in,117.60
V008,SparkRight Electrical Distributors,4/13/2026,INV-P0001013,P0001013,5/13/2026,Net 30,Romex - 14/2 50 ft,168.00
V009,BlueRidge Plumbing Distributors,4/14/2026,INV-P0001014,P0001014,5/14/2026,Net 30,SharkBite coupling,96.00
V010,GridPath Electric Solutions,4/15/2026,INV-P0001015,P0001015,5/15/2026,Net 30,Toggle switches,70.20
V011,Premier Fixture & Supply,4/16/2026,INV-P0001016,P0001016,5/16/2026,Net 30,Supply stops - 1/2 in,116.00
V012,CopperCore Pipe Works,4/17/2026,INV-P0001017,P0001017,5/17/2026,Net 30,Copper tees - 3/4 in,113.75
V013,NorthStar Electrical Parts,4/20/2026,INV-P0001018,P0001018,5/20/2026,Net 30,LED lamps - 60W eq,79.20
V014,FlowMaster Plumbing Wholesale,4/21/2026,INV-P0001019,P0001019,5/21/2026,Net 30,Hose bibbs - brass,116.00
V015,AmpForge Electric Co,4/22/2026,INV-P0001020,P0001020,5/22/2026,Net 30,DIN rail - 1 m,56.00
V016,Evergreen Hydronic Supply,4/23/2026,INV-P0001021,P0001021,5/23/2026,Net 30,Air vent - auto,135.60
V017,BrightCircuit Supply House,4/24/2026,INV-P0001022,P0001022,5/24/2026,Net 30,Cable staples,33.75
V018,SteelStream Plumbing Inc,4/27/2026,INV-P0001023,P0001023,5/27/2026,Net 30,Gas cocks - 1/2 in,113.40
V019,DynoWatt Electrical Merchants,4/28/2026,INV-P0001024,P0001024,5/28/2026,Net 30,Relay - 24V coil,97.20
V020,AquaLink Parts & Service,4/29/2026,INV-P0001025,P0001025,5/29/2026,Net 30,Anode rods - magnesium,220.00
